run_name,region,output_path,hf_dir
curation-high_quality_10k-expFM_natural-2e+18-d512-L6-B16,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+18-d512-L6-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+18-d512-L6-B16/hf/
curation-high_quality_10k-expFM_natural-2e+19-d1536-L16-B16,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d1536-L16-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d1536-L16-B16/hf/
curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B128,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B128,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B128/hf/
curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B64,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B64,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+19-d512-L6-B64/hf/
curation-high_quality_10k-expFM_natural-2e+20-d1536-L16-B128,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+20-d1536-L16-B128,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+20-d1536-L16-B128/hf/
curation-high_quality_10k-expFM_natural-2e+20-d512-L6-B1024,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+20-d512-L6-B1024,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+20-d512-L6-B1024/hf/
curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-high_quality_10k-expFM_natural-3e+18-d1536-L16-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+18-d1536-L16-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+18-d1536-L16-B8/hf/
curation-high_quality_10k-expFM_natural-3e+18-d512-L6-B32,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+18-d512-L6-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+18-d512-L6-B32/hf/
curation-high_quality_10k-expFM_natural-3e+19-d1536-L16-B32,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+19-d1536-L16-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+19-d1536-L16-B32/hf/
curation-high_quality_10k-expFM_natural-3e+19-d512-L6-B256,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+19-d512-L6-B256,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+19-d512-L6-B256/hf/
curation-high_quality_10k-expFM_natural-3e+20-d1536-L16-B256,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+20-d1536-L16-B256,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+20-d1536-L16-B256/hf/
curation-high_quality_10k-expFM_natural-3e+20-d512-L6-B2048,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+20-d512-L6-B2048,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-3e+20-d512-L6-B2048/hf/
curation-high_quality_10k-expFM_natural-9e+17-d512-L6-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+17-d512-L6-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+17-d512-L6-B8/hf/
curation-high_quality_10k-expFM_natural-9e+18-d1536-L16-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+18-d1536-L16-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+18-d1536-L16-B8/hf/
curation-high_quality_10k-expFM_natural-9e+18-d512-L6-B64,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+18-d512-L6-B64,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+18-d512-L6-B64/hf/
curation-high_quality_10k-expFM_natural-9e+20-d1536-L16-B1024,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+20-d1536-L16-B1024,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+20-d1536-L16-B1024/hf/
