run_name,region,output_path,hf_dir
curation-dclm_10k-expFM_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-1e+17-d512-L6-B8/hf/
curation-dclm_10k-expFM_natural-2e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+18-d1024-L11-B8/hf/
curation-dclm_10k-expFM_natural-2e+18-d512-L6-B16,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+18-d512-L6-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+18-d512-L6-B16/hf/
curation-dclm_10k-expFM_natural-2e+19-d1024-L11-B32,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d1024-L11-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d1024-L11-B32/hf/
curation-dclm_10k-expFM_natural-2e+19-d1536-L16-B16,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d1536-L16-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d1536-L16-B16/hf/
curation-dclm_10k-expFM_natural-2e+19-d2432-L24-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d2432-L24-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d2432-L24-B8/hf/
curation-dclm_10k-expFM_natural-2e+19-d512-L6-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d512-L6-B128/hf/
curation-dclm_10k-expFM_natural-2e+19-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d512-L6-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+19-d512-L6-B64/hf/
curation-dclm_10k-expFM_natural-2e+20-d1024-L11-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d1024-L11-B512,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d1024-L11-B512/hf/
curation-dclm_10k-expFM_natural-2e+20-d1536-L16-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d1536-L16-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d1536-L16-B128/hf/
curation-dclm_10k-expFM_natural-2e+20-d2432-L24-B64,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d2432-L24-B64,gs://marin-us-central2/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d2432-L24-B64/hf/
curation-dclm_10k-expFM_natural-2e+20-d3584-L35-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d3584-L35-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d3584-L35-B16/hf/
curation-dclm_10k-expFM_natural-2e+20-d512-L6-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d512-L6-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+20-d512-L6-B1024/hf/
curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-dclm_10k-expFM_natural-3e+17-d512-L6-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+17-d512-L6-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+17-d512-L6-B8/hf/
curation-dclm_10k-expFM_natural-3e+18-d1024-L11-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d1024-L11-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d1024-L11-B8/hf/
curation-dclm_10k-expFM_natural-3e+18-d1536-L16-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d1536-L16-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d1536-L16-B8/hf/
curation-dclm_10k-expFM_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+18-d512-L6-B32/hf/
curation-dclm_10k-expFM_natural-3e+19-d1024-L11-B64,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d1024-L11-B64,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d1024-L11-B64/hf/
curation-dclm_10k-expFM_natural-3e+19-d1536-L16-B32,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d1536-L16-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d1536-L16-B32/hf/
curation-dclm_10k-expFM_natural-3e+19-d2432-L24-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d2432-L24-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d2432-L24-B8/hf/
curation-dclm_10k-expFM_natural-3e+19-d512-L6-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d512-L6-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+19-d512-L6-B256/hf/
curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512/hf/
curation-dclm_10k-expFM_natural-3e+20-d1536-L16-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1536-L16-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1536-L16-B256/hf/
curation-dclm_10k-expFM_natural-3e+20-d2432-L24-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d2432-L24-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d2432-L24-B64/hf/
curation-dclm_10k-expFM_natural-3e+20-d3584-L35-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d3584-L35-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d3584-L35-B32/hf/
curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048/hf/
curation-dclm_10k-expFM_natural-9e+17-d1024-L11-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+17-d1024-L11-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+17-d1024-L11-B8/hf/
curation-dclm_10k-expFM_natural-9e+17-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+17-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+17-d512-L6-B8/hf/
curation-dclm_10k-expFM_natural-9e+18-d1024-L11-B16,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d1024-L11-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d1024-L11-B16/hf/
curation-dclm_10k-expFM_natural-9e+18-d1536-L16-B8,europe-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d1536-L16-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d1536-L16-B8/hf/
curation-dclm_10k-expFM_natural-9e+18-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d512-L6-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+18-d512-L6-B64/hf/
curation-dclm_10k-expFM_natural-9e+19-d1024-L11-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1024-L11-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1024-L11-B256/hf/
curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64/hf/
curation-dclm_10k-expFM_natural-9e+19-d2432-L24-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d2432-L24-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d2432-L24-B32/hf/
