run_name,region,output_path,hf_dir
curation-lpv11_fastpipe_v1-expFM_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-1e+17-d512-L6-B8/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d1024-L11-B8/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d512-L6-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d512-L6-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+18-d512-L6-B16/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1024-L11-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1024-L11-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1024-L11-B32/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1536-L16-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1536-L16-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d1536-L16-B16/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d2432-L24-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d2432-L24-B8/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d512-L6-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+19-d512-L6-B128/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1024-L11-B512,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1024-L11-B512,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1024-L11-B512/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1536-L16-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1536-L16-B128,gs://marin-us-central1/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d1536-L16-B128/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d2432-L24-B64,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d2432-L24-B64,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d2432-L24-B64/hf/
curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d3584-L35-B16,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d3584-L35-B16,gs://marin-us-central2/checkpoints/isoflop-curation/curation-lpv11_fastpipe_v1-expFM_natural-2e+20-d3584-L35-B16/hf/
