run_name,region,output_path,hf_dir
curation-dclm_random_100-expWARC_natural-1e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_100-expWARC_natural-1e+18-d2432-L24-B8,
curation-dclm_random_100-expWARC_natural-1e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_100-expWARC_natural-1e+19-d2432-L24-B8,
curation-dclm_random_100-expWARC_natural-3e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_100-expWARC_natural-3e+18-d2432-L24-B8,
curation-dclm_random_1000-expWARC_natural-1e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_1000-expWARC_natural-1e+18-d2432-L24-B8,
curation-dclm_random_1000-expWARC_natural-1e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_1000-expWARC_natural-1e+19-d2432-L24-B8,
curation-dclm_random_1000-expWARC_natural-3e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_1000-expWARC_natural-3e+18-d2432-L24-B8,
curation-dclm_random_1000-expWARC_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_1000-expWARC_natural-3e+19-d2432-L24-B8,
curation-dclm_random_2000-expWARC_natural-1e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_2000-expWARC_natural-1e+18-d2432-L24-B8,
curation-dclm_random_2000-expWARC_natural-1e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_2000-expWARC_natural-1e+19-d2432-L24-B8,
curation-dclm_random_2000-expWARC_natural-3e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_2000-expWARC_natural-3e+18-d2432-L24-B8,
curation-dclm_random_2000-expWARC_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_2000-expWARC_natural-3e+19-d2432-L24-B8,
curation-dclm_random_300-expWARC_natural-1e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d2432-L24-B8,
curation-dclm_random_300-expWARC_natural-1e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d2432-L24-B8,
curation-dclm_random_300-expWARC_natural-3e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d2432-L24-B8,
curation-dclm_random_300-expWARC_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+19-d2432-L24-B8,
curation-dclm_random_500-expWARC_natural-1e+18-d2432-L24-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d2432-L24-B8,
curation-dclm_random_500-expWARC_natural-1e+19-d2432-L24-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+19-d2432-L24-B8,
curation-dclm_random_500-expWARC_natural-3e+18-d2432-L24-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+18-d2432-L24-B8,
