run_name,region,output_path,hf_dir
curation-dclm_10k_decon-expFM_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-1e+17-d512-L6-B8/hf/
curation-dclm_10k_decon-expFM_natural-2e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+18-d1024-L11-B8/hf/
curation-dclm_10k_decon-expFM_natural-2e+18-d512-L6-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+18-d512-L6-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+18-d512-L6-B16/hf/
curation-dclm_10k_decon-expFM_natural-2e+19-d1024-L11-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d1024-L11-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d1024-L11-B32/hf/
curation-dclm_10k_decon-expFM_natural-2e+19-d1536-L16-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d1536-L16-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d1536-L16-B16/hf/
curation-dclm_10k_decon-expFM_natural-2e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d2432-L24-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d2432-L24-B8/hf/
curation-dclm_10k_decon-expFM_natural-2e+19-d512-L6-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-2e+19-d512-L6-B128/hf/
curation-dclm_10k_decon-expFM_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+17-d512-L6-B8/hf/
curation-dclm_10k_decon-expFM_natural-3e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d1024-L11-B8/hf/
curation-dclm_10k_decon-expFM_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d1536-L16-B8/hf/
curation-dclm_10k_decon-expFM_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+18-d512-L6-B32/hf/
curation-dclm_10k_decon-expFM_natural-3e+19-d1024-L11-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d1024-L11-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d1024-L11-B64/hf/
curation-dclm_10k_decon-expFM_natural-3e+19-d1536-L16-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d1536-L16-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d1536-L16-B32/hf/
curation-dclm_10k_decon-expFM_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d2432-L24-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-3e+19-d2432-L24-B8/hf/
curation-dclm_10k_decon-expFM_natural-9e+17-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+17-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+17-d1024-L11-B8/hf/
curation-dclm_10k_decon-expFM_natural-9e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+17-d512-L6-B8/hf/
curation-dclm_10k_decon-expFM_natural-9e+18-d1024-L11-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d1024-L11-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d1024-L11-B16/hf/
curation-dclm_10k_decon-expFM_natural-9e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d1536-L16-B8/hf/
curation-dclm_10k_decon-expFM_natural-9e+18-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d512-L6-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+18-d512-L6-B64/hf/
curation-dclm_10k_decon-expFM_natural-9e+19-d2432-L24-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+19-d2432-L24-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+19-d2432-L24-B32/hf/
curation-dclm_10k_decon-expFM_natural-9e+20-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+20-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k_decon-expFM_natural-9e+20-d1536-L16-B1024/hf/
curation-nemotron_10k_decon-expFM_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-1e+17-d512-L6-B8/hf/
curation-nemotron_10k_decon-expFM_natural-2e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+18-d1024-L11-B8/hf/
curation-nemotron_10k_decon-expFM_natural-2e+18-d512-L6-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+18-d512-L6-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+18-d512-L6-B16/hf/
curation-nemotron_10k_decon-expFM_natural-2e+19-d1024-L11-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d1024-L11-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d1024-L11-B32/hf/
curation-nemotron_10k_decon-expFM_natural-2e+19-d1536-L16-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d1536-L16-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d1536-L16-B16/hf/
curation-nemotron_10k_decon-expFM_natural-2e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d2432-L24-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d2432-L24-B8/hf/
curation-nemotron_10k_decon-expFM_natural-2e+19-d512-L6-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-2e+19-d512-L6-B128/hf/
curation-nemotron_10k_decon-expFM_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+17-d512-L6-B8/hf/
curation-nemotron_10k_decon-expFM_natural-3e+18-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d1024-L11-B8/hf/
curation-nemotron_10k_decon-expFM_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d1536-L16-B8/hf/
curation-nemotron_10k_decon-expFM_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+18-d512-L6-B32/hf/
curation-nemotron_10k_decon-expFM_natural-3e+19-d1024-L11-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d1024-L11-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d1024-L11-B64/hf/
curation-nemotron_10k_decon-expFM_natural-3e+19-d1536-L16-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d1536-L16-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d1536-L16-B32/hf/
curation-nemotron_10k_decon-expFM_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d2432-L24-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-3e+19-d2432-L24-B8/hf/
curation-nemotron_10k_decon-expFM_natural-9e+17-d1024-L11-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+17-d1024-L11-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+17-d1024-L11-B8/hf/
curation-nemotron_10k_decon-expFM_natural-9e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+17-d512-L6-B8/hf/
curation-nemotron_10k_decon-expFM_natural-9e+18-d1024-L11-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d1024-L11-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d1024-L11-B16/hf/
curation-nemotron_10k_decon-expFM_natural-9e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d1536-L16-B8/hf/
curation-nemotron_10k_decon-expFM_natural-9e+18-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d512-L6-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k_decon-expFM_natural-9e+18-d512-L6-B64/hf/
