run_name,region,output_path,hf_dir
curation-high_quality_v2_random_300-expWARC_natural-3e+18-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+18-d2432-L24-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+18-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+18-d2432-L24-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+18-d1536-L16-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+18-d1536-L16-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+17-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+17-d1536-L16-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+18-d768-L8-B16,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+18-d768-L8-B16,
curation-high_quality_v2_random_300-expWARC_natural-1e+18-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+18-d768-L8-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+17-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+17-d768-L8-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+17-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+17-d768-L8-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+16-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+16-d768-L8-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+18-d512-L6-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+18-d512-L6-B32,
curation-high_quality_v2_random_300-expWARC_natural-1e+18-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+18-d512-L6-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+17-d512-L6-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+18-d256-L3-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+18-d256-L3-B64,
curation-high_quality_v2_random_300-expWARC_natural-3e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+17-d256-L3-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+17-d512-L6-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+16-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+16-d512-L6-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+17-d256-L3-B8,
curation-high_quality_v2_random_300-expWARC_natural-3e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-3e+16-d256-L3-B8,
curation-high_quality_v2_random_300-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_v2_random_300-expWARC_natural-1e+16-d256-L3-B8,
