run_name,region,output_path,hf_dir
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d512-L6-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d512-L6-B32,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d512-L6-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d512-L6-B64,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d512-L6-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d512-L6-B128,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d512-L6-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d512-L6-B256,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d512-L6-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d512-L6-B512,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d512-L6-B1024,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d512-L6-B1024,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d512-L6-B2048,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d512-L6-B2048,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d1536-L16-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d1536-L16-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d1536-L16-B16,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d1536-L16-B16,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d1536-L16-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d1536-L16-B32,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d1536-L16-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d1536-L16-B64,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d1536-L16-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d1536-L16-B128,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d1536-L16-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d1536-L16-B256,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+18-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+18-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+19-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+19-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d2432-L24-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-9e+19-d2432-L24-B32,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d2432-L24-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-2e+20-d2432-L24-B64,
curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d2432-L24-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_3000-expFM_natural-3e+20-d2432-L24-B64,
