run_name,region,output_path,hf_dir
curation-llm_simple_v1_random_300-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+16-d256-L3-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d256-L3-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d512-L6-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+17-d768-L8-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+18-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+18-d512-L6-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+18-d768-L8-B8,
curation-llm_simple_v1_random_300-expWARC_natural-1e+19-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+19-d512-L6-B64,
curation-llm_simple_v1_random_300-expWARC_natural-1e+19-d768-L8-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-1e+19-d768-L8-B32,
curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d256-L3-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d512-L6-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+16-d768-L8-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d256-L3-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d512-L6-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+17-d768-L8-B8,
curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d256-L3-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d256-L3-B64,
curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d512-L6-B32,
curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d768-L8-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_simple_v1_random_300-expWARC_natural-3e+18-d768-L8-B16,
