run_name,region,output_path,hf_dir
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+16-d256-L3-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d256-L3-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d512-L6-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+17-d768-L8-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d1536-L16-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d512-L6-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+18-d768-L8-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d1536-L16-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d2432-L24-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d256-L3-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d256-L3-B256,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d512-L6-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d512-L6-B64,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d768-L8-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+19-d768-L8-B32,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+20-d1536-L16-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-1e+20-d1536-L16-B64,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d256-L3-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d512-L6-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+16-d768-L8-B8,
curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+17-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-llm_pipeline_v1_1_random_300-expWARC_natural-3e+17-d1536-L16-B8,
