run_name,region,output_path,hf_dir
curation-dclm_random_300-expWARC_natural-1e+19-d256-L3-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d256-L3-B256,
curation-dclm_random_300-expWARC_natural-1e+19-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d512-L6-B64,
curation-dclm_random_300-expWARC_natural-1e+20-d1536-L16-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+20-d1536-L16-B64,
curation-dclm_random_300-expWARC_natural-1e+20-d256-L3-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+20-d256-L3-B2048,
curation-dclm_random_300-expWARC_natural-1e+20-d512-L6-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+20-d512-L6-B1024,
curation-dclm_random_300-expWARC_natural-1e+20-d768-L8-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+20-d768-L8-B512,
curation-dclm_random_300-expWARC_natural-3e+19-d1536-L16-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+19-d1536-L16-B32,
curation-dclm_random_300-expWARC_natural-3e+19-d256-L3-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+19-d256-L3-B512,
curation-dclm_random_300-expWARC_natural-3e+19-d512-L6-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+19-d512-L6-B256,
curation-dclm_random_300-expWARC_natural-3e+19-d768-L8-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+19-d768-L8-B128,
curation-high_quality_random_300-expWARC_natural-1e+18-d256-L3-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-1e+18-d256-L3-B16,
curation-high_quality_random_300-expWARC_natural-1e+19-d256-L3-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-1e+19-d256-L3-B256,
curation-high_quality_random_300-expWARC_natural-1e+19-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-1e+19-d512-L6-B64,
curation-high_quality_random_300-expWARC_natural-1e+19-d768-L8-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-1e+19-d768-L8-B32,
