run_name,region,output_path,hf_dir
curation-high_quality_random_300-expWARC_natural-1e+20-d256-L3-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-1e+20-d256-L3-B2048,
curation-high_quality_random_300-expWARC_natural-3e+19-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-3e+19-d2432-L24-B8,
curation-high_quality_random_300-expWARC_natural-3e+19-d256-L3-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_300-expWARC_natural-3e+19-d256-L3-B512,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+18-d2432-L24-B8,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+19-d2432-L24-B8,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+19-d256-L3-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+19-d256-L3-B256,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d1536-L16-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d1536-L16-B64,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d256-L3-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d256-L3-B2048,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d512-L6-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d512-L6-B1024,
curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d768-L8-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-1e+20-d768-L8-B512,
curation-llm_pipeline_v1_random_300-expWARC_natural-3e+18-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-3e+18-d2432-L24-B8,
curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d2432-L24-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d2432-L24-B8,
curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d256-L3-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d256-L3-B512,
curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d512-L6-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-llm_pipeline_v1_random_300-expWARC_natural-3e+19-d512-L6-B256,
