run_name,region,output_path,hf_dir
curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-fineweb_cc_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-fineweb_cc_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-fineweb_cc_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-fineweb_edu_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-fineweb_edu_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-fineweb_edu_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-high_quality_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-high_quality_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-nemotron_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-nemotron_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-nemotron_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-resiliparse_10k-expFM_natural-2e+21-d1536-L16-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d1536-L16-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d1536-L16-B1024/hf/
curation-resiliparse_10k-expFM_natural-2e+21-d2432-L24-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d2432-L24-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d2432-L24-B256/hf/
curation-resiliparse_10k-expFM_natural-2e+21-d3584-L35-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d3584-L35-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-resiliparse_10k-expFM_natural-2e+21-d3584-L35-B128/hf/
curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d1024-L11-B512/hf/
curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-3e+20-d512-L6-B2048/hf/
curation-fineweb_cc_10k-expFM_natural-3e+20-d1024-L11-B512,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+20-d1024-L11-B512,gs://marin-us-central2/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+20-d1024-L11-B512/hf/
curation-fineweb_cc_10k-expFM_natural-3e+20-d512-L6-B2048,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+20-d512-L6-B2048,gs://marin-us-east5/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+20-d512-L6-B2048/hf/
