run_name,region,output_path
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0243-wcfddcdb4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0243-wcfddcdb4
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0244-wdded14cd,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0244-wdded14cd
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0245-w4a735d70,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0245-w4a735d70
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0246-wacbfb809,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0246-wacbfb809
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0247-wf4c9e35b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0247-wf4c9e35b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0248-w9a037f20,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0248-w9a037f20
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0249-w71fe1575,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0249-w71fe1575
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0250-wdb24d92d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0250-wdb24d92d
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0251-w11697712,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0251-w11697712
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0252-wdc74b33a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0252-wdc74b33a
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0253-w041c99be,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0253-w041c99be
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0254-w2fbc5243,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0254-w2fbc5243
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0255-we9ac501a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0255-we9ac501a
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0256-w654932ac,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0256-w654932ac
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0257-we2537bda,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0257-we2537bda
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0258-w6e047ff2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0258-w6e047ff2
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0259-w7cf60039,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0259-w7cf60039
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0260-we79349ff,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0260-we79349ff
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0261-w7fb48332,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0261-w7fb48332
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0262-wb5f28d93,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0262-wb5f28d93
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0263-w50851186,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0263-w50851186
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0264-wefc1ee24,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0264-wefc1ee24
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0265-w3155f6d6,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0265-w3155f6d6
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0266-wb4ae9786,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0266-wb4ae9786
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0267-w712fdf29,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0267-w712fdf29
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0268-we8d5f04e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0268-we8d5f04e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0269-w9dc0edff,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0269-w9dc0edff
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0270-w9e10b3e6,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0270-w9e10b3e6
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0271-wc93516b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0271-wc93516b8
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0272-w9dec34de,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0272-w9dec34de
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0273-w8c381564,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0273-w8c381564
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0274-wa17c3eda,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0274-wa17c3eda
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0275-wf5659e3f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0275-wf5659e3f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0276-w1ae482f5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0276-w1ae482f5
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0277-waa3c5726,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0277-waa3c5726
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0278-wea01df47,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0278-wea01df47
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0279-wbad3cd49,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0279-wbad3cd49
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0280-wec179763,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0280-wec179763
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0281-w10ff6885,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0281-w10ff6885
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0282-wb7ddcd18,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0282-wb7ddcd18
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0283-w2e62f88b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0283-w2e62f88b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0284-wc756d022,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0284-wc756d022
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0285-we386d61b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0285-we386d61b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0286-w0eca4b76,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0286-w0eca4b76
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0287-we631292f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0287-we631292f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0288-wee7a206c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0288-wee7a206c
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0289-wf64ee198,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0289-wf64ee198
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0290-w144105a5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0290-w144105a5
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0291-wd57bf346,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0291-wd57bf346
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0292-w20c28a89,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0292-w20c28a89
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0293-wd7dd0a12,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0293-wd7dd0a12
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0294-w50f2ff17,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0294-w50f2ff17
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0295-wb97e701e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0295-wb97e701e
