run_name,region,output_path
olmix-nemotron_full_10k-s42-K363-i0000-w349e6397,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0000-w349e6397
olmix-nemotron_full_10k-s42-K363-i0001-wa5a857fc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0001-wa5a857fc
olmix-nemotron_full_10k-s42-K363-i0002-wd03fb3e9,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0002-wd03fb3e9
olmix-nemotron_full_10k-s42-K363-i0003-w9b6c9eea,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0003-w9b6c9eea
olmix-nemotron_full_10k-s42-K363-i0004-w0d9df51b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0004-w0d9df51b
olmix-nemotron_full_10k-s42-K363-i0005-w3542e682,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0005-w3542e682
olmix-nemotron_full_10k-s42-K363-i0006-w16579e96,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0006-w16579e96
olmix-nemotron_full_10k-s42-K363-i0007-w5fbc0534,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0007-w5fbc0534
olmix-nemotron_full_10k-s42-K363-i0008-we2c9ad46,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0008-we2c9ad46
olmix-nemotron_full_10k-s42-K363-i0009-w0d4cd0d5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0009-w0d4cd0d5
olmix-nemotron_full_10k-s42-K363-i0010-w4c931d3b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0010-w4c931d3b
olmix-nemotron_full_10k-s42-K363-i0011-wc1abd5ed,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0011-wc1abd5ed
olmix-nemotron_full_10k-s42-K363-i0012-w83c39191,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0012-w83c39191
olmix-nemotron_full_10k-s42-K363-i0013-wb827f90c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0013-wb827f90c
olmix-nemotron_full_10k-s42-K363-i0014-w4fd73e7b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0014-w4fd73e7b
olmix-nemotron_full_10k-s42-K363-i0015-w0be0cac3,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0015-w0be0cac3
olmix-nemotron_full_10k-s42-K363-i0016-w78d7b94f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0016-w78d7b94f
olmix-nemotron_full_10k-s42-K363-i0017-wfa4a13ed,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0017-wfa4a13ed
olmix-nemotron_full_10k-s42-K363-i0018-w8e763e9c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0018-w8e763e9c
