run_name,region,output_path
olmix-dclm_10k-s42-K363-i0193-w8c55abf8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0193-w8c55abf8
olmix-dclm_10k-s42-K363-i0201-wc3507066,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0201-wc3507066
olmix-dclm_10k-s42-K363-i0202-w752face8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0202-w752face8
olmix-dclm_10k-s42-K363-i0203-w37ca2a87,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0203-w37ca2a87
olmix-dclm_10k-s42-K363-i0205-w18c8d9ac,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0205-w18c8d9ac
olmix-dclm_10k-s42-K363-i0206-wc8196c31,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0206-wc8196c31
olmix-dclm_10k-s42-K363-i0207-w676fd57b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0207-w676fd57b
olmix-dclm_10k-s42-K363-i0208-wfc3dea4e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0208-wfc3dea4e
olmix-dclm_10k-s42-K363-i0209-w04bebd17,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0209-w04bebd17
olmix-dclm_10k-s42-K363-i0210-wcb119ddc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0210-wcb119ddc
olmix-dclm_10k-s42-K363-i0211-wbde71801,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0211-wbde71801
olmix-dclm_10k-s42-K363-i0212-w5ee3a22c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0212-w5ee3a22c
