run_name,region,output_path
olmix-dclm_10k-s42-K363-i0000-w675a826d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0000-w675a826d
olmix-dclm_10k-s42-K363-i0001-wccc4a18e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0001-wccc4a18e
olmix-dclm_10k-s42-K363-i0002-w1bc8bdab,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0002-w1bc8bdab
olmix-dclm_10k-s42-K363-i0003-w17cdd202,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0003-w17cdd202
olmix-dclm_10k-s42-K363-i0004-w96bffd9b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0004-w96bffd9b
olmix-dclm_10k-s42-K363-i0005-wd67e40f7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0005-wd67e40f7
olmix-dclm_10k-s42-K363-i0006-w638c7428,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0006-w638c7428
olmix-dclm_10k-s42-K363-i0007-wd046438d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0007-wd046438d
olmix-dclm_10k-s42-K363-i0008-wd04f2d11,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0008-wd04f2d11
olmix-dclm_10k-s42-K363-i0009-w13363bb1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0009-w13363bb1
olmix-dclm_10k-s42-K363-i0010-w10f3b34c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0010-w10f3b34c
olmix-dclm_10k-s42-K363-i0011-w868d869d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0011-w868d869d
olmix-dclm_10k-s42-K363-i0012-w740f5215,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0012-w740f5215
olmix-dclm_10k-s42-K363-i0013-w67a282d6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0013-w67a282d6
olmix-dclm_10k-s42-K363-i0014-weddcf84b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0014-weddcf84b
olmix-dclm_10k-s42-K363-i0016-wf1c2fc94,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0016-wf1c2fc94
olmix-dclm_10k-s42-K363-i0017-w4705eb2b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0017-w4705eb2b
olmix-dclm_10k-s42-K363-i0018-w09644abc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0018-w09644abc
olmix-dclm_10k-s42-K363-i0019-w03486503,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0019-w03486503
olmix-dclm_10k-s42-K363-i0020-wa276f88d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0020-wa276f88d
olmix-dclm_10k-s42-K363-i0021-w873fb2ca,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0021-w873fb2ca
olmix-dclm_10k-s42-K363-i0022-w8ea71597,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0022-w8ea71597
olmix-dclm_10k-s42-K363-i0023-w66cc4f61,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0023-w66cc4f61
olmix-dclm_10k-s42-K363-i0025-w0f2dfd13,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0025-w0f2dfd13
olmix-dclm_10k-s42-K363-i0026-w794011c4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0026-w794011c4
olmix-dclm_10k-s42-K363-i0027-w4df89035,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0027-w4df89035
olmix-dclm_10k-s42-K363-i0028-w13aad305,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0028-w13aad305
olmix-dclm_10k-s42-K363-i0029-wea8df783,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0029-wea8df783
