run_name,region,output_path
olmix-dclm_10k-s42-K363-i0085-w7983b27c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0085-w7983b27c
olmix-dclm_10k-s42-K363-i0086-w4e9db74b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0086-w4e9db74b
olmix-dclm_10k-s42-K363-i0087-w3becaa45,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0087-w3becaa45
olmix-dclm_10k-s42-K363-i0088-we3ab3635,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0088-we3ab3635
olmix-dclm_10k-s42-K363-i0089-w4305ba79,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0089-w4305ba79
olmix-dclm_10k-s42-K363-i0090-wb598bfc4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0090-wb598bfc4
olmix-dclm_10k-s42-K363-i0091-w7b775f0c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0091-w7b775f0c
olmix-dclm_10k-s42-K363-i0092-w2a71c8a9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0092-w2a71c8a9
olmix-dclm_10k-s42-K363-i0093-wdb84f7c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0093-wdb84f7c7
olmix-dclm_10k-s42-K363-i0095-w44039714,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0095-w44039714
olmix-dclm_10k-s42-K363-i0096-wef7b8f10,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0096-wef7b8f10
olmix-dclm_10k-s42-K363-i0097-wef4977a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0097-wef4977a6
olmix-dclm_10k-s42-K363-i0098-w6f61cfe4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0098-w6f61cfe4
olmix-dclm_10k-s42-K363-i0099-wb61e0c1a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0099-wb61e0c1a
olmix-dclm_10k-s42-K363-i0305-w13478593,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0305-w13478593
olmix-dclm_10k-s42-K363-i0319-w6ecf6c1c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0319-w6ecf6c1c
olmix-dclm_10k-s42-K363-i0320-w85a7520d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0320-w85a7520d
olmix-dclm_10k-s42-K363-i0322-wf3ac69d2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0322-wf3ac69d2
olmix-dclm_10k-s42-K363-i0323-w4007dd85,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0323-w4007dd85
olmix-dclm_10k-s42-K363-i0324-we792cdbf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0324-we792cdbf
olmix-dclm_10k-s42-K363-i0325-wf7b0ed01,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0325-wf7b0ed01
olmix-dclm_10k-s42-K363-i0326-w3e9c9b4a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0326-w3e9c9b4a
olmix-dclm_10k-s42-K363-i0327-w97eab191,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0327-w97eab191
olmix-dclm_10k-s42-K363-i0338-waff59a85,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0338-waff59a85
olmix-dclm_10k-s42-K363-i0339-wbc1e3115,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0339-wbc1e3115
olmix-dclm_10k-s42-K363-i0340-w512965b6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0340-w512965b6
olmix-dclm_10k-s42-K363-i0341-wb9784b18,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0341-wb9784b18
olmix-high_quality_10k-s42-K363-i0147-w7b4420ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0147-w7b4420ed
olmix-high_quality_10k-s42-K363-i0148-w179fdf12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0148-w179fdf12
olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0
olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6
olmix-high_quality_10k-s42-K363-i0287-wa11aeb81,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0287-wa11aeb81
olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7
olmix-high_quality_10k-s42-K363-i0289-w9e9237cb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0289-w9e9237cb
olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35
olmix-high_quality_10k-s42-K363-i0291-wd063cf29,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0291-wd063cf29
olmix-high_quality_10k-s42-K363-i0292-w74a36b17,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0292-w74a36b17
olmix-high_quality_10k-s42-K363-i0293-w00b8bd0d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0293-w00b8bd0d
