run_name,region,output_path
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0178-w49364665,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0178-w49364665
olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
olmix-dclm_10k-s42-K363-i0296-w15241886,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0296-w15241886
olmix-dclm_10k-s42-K363-i0297-w28129f79,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0297-w28129f79
