run_name,region,output_path
olmix-dclm_10k-s42-K363-i0000-w675a826d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0000-w675a826d
olmix-dclm_10k-s42-K363-i0001-wccc4a18e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0001-wccc4a18e
olmix-dclm_10k-s42-K363-i0002-w1bc8bdab,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0002-w1bc8bdab
olmix-dclm_10k-s42-K363-i0004-w96bffd9b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0004-w96bffd9b
olmix-dclm_10k-s42-K363-i0005-wd67e40f7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0005-wd67e40f7
olmix-dclm_10k-s42-K363-i0007-wd046438d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0007-wd046438d
olmix-dclm_10k-s42-K363-i0021-w873fb2ca,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0021-w873fb2ca
olmix-dclm_10k-s42-K363-i0032-w7a1e1334,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0032-w7a1e1334
olmix-dclm_10k-s42-K363-i0033-w790242e1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0033-w790242e1
olmix-dclm_10k-s42-K363-i0034-w45b936fd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0034-w45b936fd
olmix-dclm_10k-s42-K363-i0035-w4a136af7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0035-w4a136af7
olmix-dclm_10k-s42-K363-i0036-w6f610577,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0036-w6f610577
olmix-dclm_10k-s42-K363-i0037-wc2784521,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0037-wc2784521
olmix-dclm_10k-s42-K363-i0038-w459b1156,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0038-w459b1156
olmix-dclm_10k-s42-K363-i0039-wce22af06,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0039-wce22af06
olmix-dclm_10k-s42-K363-i0040-we176d510,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0040-we176d510
olmix-dclm_10k-s42-K363-i0041-wb97b10cf,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0041-wb97b10cf
olmix-dclm_10k-s42-K363-i0042-w84c5c8fa,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0042-w84c5c8fa
olmix-dclm_10k-s42-K363-i0043-w03c17225,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0043-w03c17225
olmix-dclm_10k-s42-K363-i0044-w13c02b89,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0044-w13c02b89
olmix-dclm_10k-s42-K363-i0045-wcfd124b2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0045-wcfd124b2
olmix-dclm_10k-s42-K363-i0046-wca6c7eed,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0046-wca6c7eed
olmix-dclm_10k-s42-K363-i0048-we01ad428,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0048-we01ad428
olmix-dclm_10k-s42-K363-i0049-w281c392e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0049-w281c392e
