run_name,region,output_path
olmix-dclm_10k-s42-K363-i0305-w13478593,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0305-w13478593
olmix-dclm_10k-s42-K363-i0306-w0e51c6ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0306-w0e51c6ed
olmix-high_quality_10k-s42-K363-i0096-waf70bc79,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0096-waf70bc79
olmix-high_quality_10k-s42-K363-i0119-w51437768,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0119-w51437768
olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6
olmix-high_quality_10k-s42-K363-i0145-w49574bc5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0145-w49574bc5
olmix-high_quality_10k-s42-K363-i0147-w7b4420ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0147-w7b4420ed
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0178-w49364665,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0178-w49364665
olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
