run_name,region,output_path
olmix-dclm_10k-s42-K363-i0216-w711064d1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0216-w711064d1
olmix-dclm_10k-s42-K363-i0217-w640b7cae,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0217-w640b7cae
olmix-dclm_10k-s42-K363-i0218-w3f234b61,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0218-w3f234b61
olmix-dclm_10k-s42-K363-i0219-w01dda05b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0219-w01dda05b
olmix-dclm_10k-s42-K363-i0220-w6f45fb7b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0220-w6f45fb7b
olmix-dclm_10k-s42-K363-i0221-wbb0f63bb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0221-wbb0f63bb
olmix-dclm_10k-s42-K363-i0222-w18faea02,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0222-w18faea02
olmix-dclm_10k-s42-K363-i0223-wda7e7496,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0223-wda7e7496
olmix-dclm_10k-s42-K363-i0224-w174b51cc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0224-w174b51cc
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0296-w15241886,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0296-w15241886
olmix-dclm_10k-s42-K363-i0297-w28129f79,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0297-w28129f79
olmix-high_quality_10k-s42-K363-i0145-w49574bc5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0145-w49574bc5
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
