run_name,region,output_path
olmix-dclm_10k-s42-K363-i0041-wb97b10cf,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0041-wb97b10cf
olmix-high_quality_10k-s42-K363-i0036-wc5b59c7f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0036-wc5b59c7f
olmix-high_quality_10k-s42-K363-i0037-wbdd09841,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0037-wbdd09841
olmix-high_quality_10k-s42-K363-i0038-w3b7c7273,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0038-w3b7c7273
olmix-high_quality_10k-s42-K363-i0039-w9326c005,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0039-w9326c005
olmix-high_quality_10k-s42-K363-i0040-w1213d2da,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0040-w1213d2da
olmix-high_quality_10k-s42-K363-i0041-w265a5079,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0041-w265a5079
olmix-high_quality_10k-s42-K363-i0042-wf8f455b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0042-wf8f455b7
olmix-high_quality_10k-s42-K363-i0043-w223e6ff3,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0043-w223e6ff3
olmix-high_quality_10k-s42-K363-i0044-w59a5727f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0044-w59a5727f
olmix-high_quality_10k-s42-K363-i0045-w73e59c53,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0045-w73e59c53
olmix-high_quality_10k-s42-K363-i0046-w68f0fbe8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0046-w68f0fbe8
olmix-high_quality_10k-s42-K363-i0047-w5a2db147,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0047-w5a2db147
olmix-high_quality_10k-s42-K363-i0048-wabfc8699,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0048-wabfc8699
olmix-high_quality_10k-s42-K363-i0049-w15efe49b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0049-w15efe49b
olmix-high_quality_10k-s42-K363-i0050-w43cc576e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0050-w43cc576e
olmix-high_quality_10k-s42-K363-i0051-w088743b5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0051-w088743b5
olmix-high_quality_10k-s42-K363-i0052-webc2c045,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0052-webc2c045
olmix-high_quality_10k-s42-K363-i0053-wbd8579de,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0053-wbd8579de
olmix-high_quality_10k-s42-K363-i0054-w6c96829e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0054-w6c96829e
olmix-high_quality_10k-s42-K363-i0055-wb1a9957d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0055-wb1a9957d
