run_name,region,output_path,hf_dir
curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d1536-L16-B64/hf/
curation-dclm_10k-expFM_natural-9e+19-d512-L6-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d512-L6-B512,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k-expFM_natural-9e+19-d512-L6-B512/hf/
curation-fastpipe_v3_100-expFM_natural-2e+18-d1024-L11-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_100-expFM_natural-2e+18-d1024-L11-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_100-expFM_natural-2e+18-d1024-L11-B8/hf/
curation-fastpipe_v3_100-expFM_natural-2e+19-d1024-L11-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_100-expFM_natural-2e+19-d1024-L11-B32,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_100-expFM_natural-2e+19-d1024-L11-B32/hf/
curation-fastpipe_v3_20-expFM_natural-3e+18-d1024-L11-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_20-expFM_natural-3e+18-d1024-L11-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_20-expFM_natural-3e+18-d1024-L11-B8/hf/
curation-fastpipe_v3_20-expFM_natural-9e+19-d2432-L24-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_20-expFM_natural-9e+19-d2432-L24-B32,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_20-expFM_natural-9e+19-d2432-L24-B32/hf/
curation-fastpipe_v3_40-expFM_natural-9e+19-d2432-L24-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_40-expFM_natural-9e+19-d2432-L24-B32,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_40-expFM_natural-9e+19-d2432-L24-B32/hf/
curation-fastpipe_v3_60-expFM_natural-9e+19-d2432-L24-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_60-expFM_natural-9e+19-d2432-L24-B32,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fastpipe_v3_60-expFM_natural-9e+19-d2432-L24-B32/hf/
curation-fineweb_cc_10k-expFM_natural-3e+19-d512-L6-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+19-d512-L6-B256,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-3e+19-d512-L6-B256/hf/
curation-fineweb_cc_10k-expFM_natural-9e+19-d1536-L16-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-9e+19-d1536-L16-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-9e+19-d1536-L16-B64/hf/
curation-fineweb_cc_10k-expFM_natural-9e+19-d512-L6-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-9e+19-d512-L6-B512,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_cc_10k-expFM_natural-9e+19-d512-L6-B512/hf/
curation-fineweb_edu_10k-expFM_natural-2e+19-d512-L6-B64-seed13,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+19-d512-L6-B64-seed13,gs://marin-us-central1/checkpoints/isoflop-curation/curation-fineweb_edu_10k-expFM_natural-2e+19-d512-L6-B64-seed13/hf/
curation-high_quality_10k-expFM_natural-9e+19-d1536-L16-B64-pcache-v1,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+19-d1536-L16-B64-pcache-v1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+19-d1536-L16-B64-pcache-v1/hf/
curation-high_quality_10k-expFM_natural-9e+19-d512-L6-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+19-d512-L6-B512,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k-expFM_natural-9e+19-d512-L6-B512/hf/
curation-nemotron_10k-expFM_natural-9e+19-d512-L6-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-9e+19-d512-L6-B512,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_10k-expFM_natural-9e+19-d512-L6-B512/hf/
