run_name,region,output_path,hf_dir
curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-2e+19-d512-L6-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-2e+19-d512-L6-B128/hf/
curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-3e+19-d1024-L11-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-3e+19-d1024-L11-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_corev2_lambda0p01-expFM_natural-3e+19-d1024-L11-B64/hf/
curation-dclm_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024/hf/
curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+19-d512-L6-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+19-d512-L6-B256,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+19-d512-L6-B256/hf/
curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048/hf/
curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-2e+19-d512-L6-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-2e+19-d512-L6-B128,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-2e+19-d512-L6-B128/hf/
curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d1024-L11-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d1024-L11-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d1024-L11-B64/hf/
curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d2432-L24-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d2432-L24-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_corev2_lambda0p05-expFM_natural-3e+19-d2432-L24-B8/hf/
curation-high_quality_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_lambda0p01-expFM_natural-2e+20-d512-L6-B1024/hf/
curation-high_quality_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_10k_mix_lambda0p01-expFM_natural-3e+20-d512-L6-B2048/hf/
