run_name,region,output_path,hf_dir
curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-dclm_100-expWARC_natural-1e+18-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-3e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-3e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-3e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-3e+18-d256-L3-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d256-L3-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-high_quality_100-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-high_quality_100-expWARC_natural-1e+17-d256-L3-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+17-d256-L3-B8/hf/
