run_name,region,output_path,hf_dir
curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256/hf/
curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke/hf/
curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8/hf/
